sim_time_s,train_id,block_mode,fixed_block_id,fixed_block_occupants,pos_m,reported_pos_m,safe_front_m,safe_rear_m,position_error_m,position_uncertainty_m,speed_kmh,vital_speed_kmh,eoa_m,svl_m,stop_target_m,distance_to_eoa_m,distance_to_train_ahead_m,constraint_type,constraint_target_speed_kmh,distance_to_constraint_m,psr_kmh,next_limit_kmh,next_limit_dist_m,gradient,curve_mode,p_kmh,w_kmh,sbi_kmh,sbd_kmh,ebi_kmh,ebd_kmh,raw_p_kmh,raw_w_kmh,raw_sbi_kmh,raw_ebi_kmh,over_p_kmh,over_w_kmh,over_sbi_kmh,over_ebi_kmh,over_ebd_kmh,atp_state,atp_action,atp_alert,atp_brake,service_brake_latch,emergency_brake_latch,trip_mode,last_eoa_reason,safe_packet_valid,safe_packet_age_s,dcs_muted,drive_mode,ato_state,ato_profile_phase,ato_target_speed_kmh,ato_traction_command,ato_brake_command,ato_brake_mode,runtime_accel_ms2,runtime_traction_force_n,runtime_brake_force_n,station_state,station_lane,station_reject_reason,active_stop,commanded_stop,door_authorized,dwell_remaining_s,departure_hold,faults
10.699999999999978,A1,fixed_block,FB1.1,A1,48.179815899192334,48.048481283897765,52.048481283897765,-15.951518716102235,0.8,4.0,33.68379021131833,32.50000000000001,209.0,210.0,209.25,155.95151871610224,,STOP,0.0,155.95151871610224,70.0,70.0,inf,0.0,TARGET,45.169656870129984,47.3468663023086,48.346866302308605,49.288194161956206,49.788194161956206,54.418394473614164,45.169656870129984,47.3468663023086,48.346866302308605,49.788194161956206,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,36.762984168618935,1.0,0.0,none,0.8652447817437442,272686.9640387812,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
10.799999999999978,A1,fixed_block,FB1.1,A1,49.1198677824989,48.97981589919233,52.97981589919233,-15.020184100807668,0.8,4.0,33.99994538675466,33.50000000000001,209.0,210.0,209.25,155.02018410080768,,STOP,0.0,155.02018410080768,70.0,70.0,inf,0.0,TARGET,44.995082736422766,47.17037323722614,48.170373237226144,49.10258607607101,49.60258607607101,54.23094581172337,44.995082736422766,47.17037323722614,48.170373237226144,49.60258607607101,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,37.08526860878099,1.0,0.0,none,0.8782088206564542,276713.42032313877,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
10.899999999999977,A1,fixed_block,FB1.1,A1,50.06869696131913,49.9198677824989,53.9198677824989,-14.080132217501102,0.8,4.0,34.3157554883017,33.50000000000001,209.0,210.0,209.25,154.0801322175011,,STOP,0.0,154.0801322175011,70.0,70.0,inf,0.0,TARGET,44.81831774086457,46.991655493678984,47.99165549367899,48.914641400508124,49.414641400508124,54.04112949589034,44.81831774086457,46.991655493678984,47.99165549367899,49.414641400508124,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,37.40723092857562,1.0,0.0,none,0.8772502820750947,276436.84777566703,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
10.999999999999977,A1,fixed_block,FB1.1,A1,51.0262938539583,50.868696961319124,54.868696961319124,-13.131303038680876,0.8,4.0,34.631220781718895,33.50000000000001,209.0,210.0,209.25,153.13130303868087,,STOP,0.0,153.13130303868087,70.0,70.0,inf,0.0,TARGET,44.639329389028724,46.81067974196047,47.81067974196047,48.724325236864395,49.224325236864395,53.84890988207191,44.639329389028724,46.81067974196047,47.81067974196047,49.224325236864395,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,37.728871479587546,1.0,0.0,none,0.8762924817144416,276160.57709883363,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
11.099999999999977,A1,fixed_block,FB1.1,A1,51.99264888610493,51.8262938539583,55.8262938539583,-12.173706146041702,0.8,4.0,34.946341532838666,34.5,209.0,210.0,209.25,152.1737061460417,,STOP,0.0,152.1737061460417,70.0,70.0,inf,0.0,TARGET,44.45809768512845,46.62742526916553,47.627425269165535,48.5316159534268,49.0316159534268,53.65426471718819,44.45809768512845,46.62742526916553,47.627425269165535,49.0316159534268,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,38.050190613130695,1.0,0.0,none,0.8753354197771566,275884.6080601523,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
11.199999999999976,A1,fixed_block,FB1.1,A1,52.96774934122499,52.79264888610493,56.79264888610493,-11.207351113895072,0.8,4.0,35.260891235805445,34.5,209.0,210.0,209.25,151.20735111389507,,STOP,0.0,151.20735111389507,70.0,70.0,inf,0.0,TARGET,44.27460208331467,46.44187078380492,47.44187078380492,48.33649132563732,48.83649132563732,53.457171122718144,44.27460208331467,46.44187078380492,47.44187078380492,48.83649132563732,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,38.37118868024818,0.9992935416648001,0.0,none,0.8737491749077129,275414.23419385246,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
11.299999999999976,A1,fixed_block,FB1.1,A1,53.95149977303003,53.767749341224985,57.767749341224985,-10.232250658775015,0.8,4.0,35.569139854157406,34.5,209.0,210.0,209.25,150.232250658775,,STOP,0.0,150.232250658775,70.0,70.0,inf,0.0,TARGET,44.088822072371855,46.2539950106875,47.2539950106875,48.138929143198744,48.638929143198744,53.257606224215124,44.088822072371855,46.2539950106875,47.2539950106875,48.638929143198744,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,38.69186626276264,0.9807155405705184,0.0,none,0.8562461620887857,270024.1093845271,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
11.399999999999975,A1,fixed_block,FB1.1,A1,54.94350154332651,54.75149977303003,58.75149977303003,-9.248500226969973,0.8,4.0,35.854987607189386,34.5,209.0,210.0,209.25,149.24850022696998,,STOP,0.0,149.24850022696998,70.0,70.0,inf,0.0,TARGET,43.90075240225997,46.06379209063013,47.06379209063014,47.938923424691865,48.43892342469187,53.055563518719254,43.90075240225997,46.06379209063013,47.06379209063014,48.43892342469187,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,39.01222978064708,0.9118252402259962,0.0,none,0.7940215361999284,250810.40406466348,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
11.499999999999975,A1,fixed_block,FB1.1,A1,55.94313230143003,55.74350154332651,59.74350154332651,-8.25649845667349,0.8,4.0,36.118426976264374,35.50000000000001,209.0,210.0,209.25,148.25649845667348,,STOP,0.0,148.25649845667348,70.0,70.0,inf,0.0,TARGET,43.710445720062125,45.87131470127497,46.87131470127497,47.73652973456773,48.23652973456773,52.85109867050778,43.710445720062125,45.87131470127497,46.87131470127497,48.23652973456773,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,39.33230205742466,0.8427112386728784,0.0,none,0.7317760252083108,231588.89424539235,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
11.599999999999975,A1,fixed_block,FB1.1,A1,56.94999192408879,56.74313230143003,60.74313230143003,-7.25686769856997,0.8,4.0,36.37546585516644,35.50000000000001,209.0,210.0,209.25,147.25686769856998,,STOP,0.0,147.25686769856998,70.0,70.0,inf,0.0,TARGET,43.517998264287584,45.67665960878366,46.676659608783666,47.531850005500004,48.031850005500004,52.64431418065214,43.517998264287584,45.67665960878366,46.676659608783666,48.031850005500004,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,39.652105924279034,0.8234664930954242,0.0,none,0.7139968858390772,226110.3942203525,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
11.699999999999974,A1,fixed_block,FB1.1,A1,57.96366018260455,57.74999192408879,61.74999192408879,-6.250008075911211,0.8,4.0,36.608648757968034,35.50000000000001,209.0,210.0,209.25,146.2500080759112,,STOP,0.0,146.2500080759112,70.0,70.0,inf,0.0,TARGET,43.323464354616576,45.47988118987995,46.47988118987995,47.32494159677297,47.82494159677297,52.435267520486384,43.323464354616576,45.47988118987995,46.47988118987995,47.82494159677297,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,39.97164790246433,0.7495451534103756,0.0,none,0.64773028555998,205644.26571407923,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
11.799999999999974,A1,fixed_block,FB1.1,A1,58.983715855177984,58.763660182604546,62.763660182604546,-5.236339817395454,0.8,4.0,36.83535966731912,36.5,209.0,210.0,209.25,145.23633981739545,,STOP,0.0,145.23633981739545,70.0,70.0,inf,0.0,TARGET,43.12690275197383,45.281038305314716,46.28103830531472,47.11586657579755,47.61586657579755,52.224020920402836,43.12690275197383,45.281038305314716,46.28103830531472,47.61586657579755,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,40.29095229806943,0.7298889931461012,0.0,none,0.6297525259752238,200102.53741183627,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
11.899999999999974,A1,fixed_block,FB1.1,A1,60.009737113971596,59.78371585517798,63.78371585517798,-4.216284144822019,0.8,4.0,37.03817096582122,36.5,209.0,210.0,209.25,144.21628414482203,,STOP,0.0,144.21628414482203,70.0,70.0,inf,0.0,TARGET,42.928373022004955,45.0801906287088,46.080190628708806,46.90468787582358,47.40468787582358,52.01063747867012,42.928373022004955,45.0801906287088,46.080190628708806,47.40468787582358,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,40.61002570520083,0.6555680714312647,0.0,none,0.5633647180614092,179597.08674258043,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
11.999999999999973,A1,fixed_block,FB1.1,A1,61.041301156424524,60.80973711397159,64.8097371139716,-3.190262886028407,0.8,4.0,37.234440090789725,36.5,209.0,210.0,209.25,143.1902628860284,,STOP,0.0,143.1902628860284,70.0,70.0,inf,0.0,TARGET,42.72793550451751,44.877398622105815,45.87739862210582,46.69146925111999,47.19146925111999,51.795181126799434,42.72793550451751,44.877398622105815,45.87739862210582,47.19146925111999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,40.928892474405465,0.6355243196825205,0.0,none,0.5451920138014043,173993.2178274041,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
12.099999999999973,A1,fixed_block,FB1.1,A1,62.077984545347576,61.84130115642452,65.84130115642452,-2.158698843575479,0.8,4.0,37.40676391166978,36.5,209.0,210.0,209.25,142.15869884357548,,STOP,0.0,142.15869884357548,70.0,70.0,inf,0.0,TARGET,42.52565142145613,44.672723633761045,45.672723633761045,46.47627539513632,46.97627539513632,51.57771674159449,42.52565142145613,44.672723633761045,45.672723633761045,46.97627539513632,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,41.247559271294094,0.5608279626584333,0.0,none,0.4786772802223694,153446.631250055,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
12.199999999999973,A1,fixed_block,FB1.1,A1,63.11936288693935,62.87798454534757,66.87798454534757,-1.122015454652427,0.8,4.0,37.572476682937676,37.50000000000001,209.0,210.0,209.25,141.12201545465243,,STOP,0.0,141.12201545465243,70.0,70.0,inf,0.0,TARGET,42.321582846343496,44.466227879805956,45.46622787980596,46.25917190586914,46.75917190586914,51.358310112555046,42.321582846343496,44.466227879805956,45.46622787980596,46.75917190586914,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,41.566050492969,0.5404211051471698,0.0,none,0.4603132535219489,147781.6979484157,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
12.299999999999972,A1,fixed_block,FB1.1,A1,64.16501112395932,63.919362886939346,67.91936288693935,-0.08063711306065358,0.8,4.0,37.71419638249964,37.50000000000001,209.0,210.0,209.25,140.08063711306065,,STOP,0.0,140.08063711306065,70.0,70.0,inf,0.0,TARGET,42.11579281225566,44.257974544074386,45.257974544074386,46.04022540606092,46.54022540606092,51.13702807022491,42.11579281225566,44.257974544074386,45.257974544074386,46.54022540606092,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,41.65374153020438,0.4653741530204371,0.0,none,0.3936658321165537,127192.15314964812,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
12.399999999999972,A1,fixed_block,FB1.1,A1,65.21450326084894,64.96501112395931,68.96501112395931,0.9650111239593144,0.8,4.0,37.8492374735532,37.50000000000001,209.0,210.0,209.25,139.0349888760407,,STOP,0.0,139.0349888760407,70.0,70.0,inf,0.0,TARGET,41.908345285337425,44.04802776384167,45.04802776384167,45.819503512640935,46.319503512640935,50.91393844340928,41.908345285337425,44.04802776384167,45.04802776384167,46.319503512640935,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,41.44629400328614,0.4446294003286137,0.0,none,0.3751141418154672,121467.24810447113,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
12.499999999999972,A1,fixed_block,FB1.1,A1,66.2676532073698,66.01450326084894,70.01450326084894,2.01450326084894,0.8,4.0,37.977558675949275,37.50000000000001,209.0,210.0,209.25,137.98549673915107,,STOP,0.0,137.98549673915107,70.0,70.0,inf,0.0,TARGET,41.69930526666576,43.83645271742716,44.83645271742716,45.59707494673785,46.09707494673785,50.68911018548533,41.69930526666576,43.83645271742716,44.83645271742716,46.09707494673785,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,41.237253984614476,0.42372539846144736,0.0,none,0.35644778443353414,115706.47721137156,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
12.599999999999971,A1,fixed_block,FB1.1,A1,67.32403323135458,67.0676532073698,71.0676532073698,3.0676532073698013,0.8,4.0,38.08180305095426,37.50000000000001,209.0,210.0,209.25,136.9323467926302,,STOP,0.0,136.9323467926302,70.0,70.0,inf,0.0,TARGET,41.48869056603871,43.62326682551067,44.62326682551067,45.37295821489532,45.87295821489532,50.46256148925749,41.48869056603871,43.62326682551067,44.62326682551067,45.87295821489532,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,40.98195979680795,0.34819597968079424,0.0,none,0.28956770834716605,95042.61069239052,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
12.69999999999997,A1,fixed_block,FB1.1,A1,68.38321467725841,68.12403323135457,72.12403323135457,4.124033231354574,0.8,4.0,38.17926105412136,38.5,209.0,210.0,209.25,135.8759667686454,,STOP,0.0,135.8759667686454,70.0,70.0,inf,0.0,TARGET,41.276567753229784,43.40853685548063,44.408536855480634,45.147223702690084,45.647223702690084,50.2343629807001,41.276567753229784,43.40853685548063,44.408536855480634,45.647223702690084,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,40.769836983999014,0.3269836983999007,0.0,none,0.27071667546417566,89222.74649892183,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
12.79999999999997,A1,fixed_block,FB1.1,A1,69.44500849824058,69.1832146772584,73.1832146772584,5.183214677258405,0.8,4.0,38.26989405659564,38.5,209.0,210.0,209.25,134.8167853227416,,STOP,0.0,134.8167853227416,70.0,70.0,inf,0.0,TARGET,41.06300453073345,43.192330725782085,44.192330725782085,44.91994300991063,45.41994300991063,50.00458651833469,41.06300453073345,43.192330725782085,44.192330725782085,45.41994300991063,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,40.55627376150268,0.30562737615026747,0.0,none,0.25175834020632226,83369.27479825346,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
12.89999999999997,A1,fixed_block,FB1.1,A1,70.51071522708364,70.24500849824058,74.24500849824058,6.24500849824058,0.8,4.0,38.46099042010463,38.5,209.0,210.0,209.25,133.75499150175943,,STOP,0.0,133.75499150175943,70.0,70.0,inf,0.0,TARGET,40.848020983976326,42.974668151058715,43.974668151058715,44.69113705726341,45.19113705726341,49.77325272746383,40.848020983976326,42.974668151058715,43.974668151058715,45.19113705726341,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_QT,QT,38.0,0.0,0.0,none,0.5308232319694093,169633.14524046742,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
12.99999999999997,A1,fixed_block,FB1.1,A1,71.58135498221195,71.31071522708363,75.31071522708363,7.310715227083634,0.8,4.0,38.62507194913367,38.5,209.0,210.0,209.25,132.68928477291638,,STOP,0.0,132.68928477291638,70.0,70.0,inf,0.0,TARGET,40.6313338878681,42.75526169926162,43.75526169926162,44.46050391753671,44.96050391753671,49.54005577135832,40.6313338878681,42.75526169926162,43.75526169926162,44.96050391753671,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_QT,QT,38.0,0.0,0.0,none,0.45578202508068494,146450.94524046744,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
13.09999999999997,A1,fixed_block,FB1.1,A1,72.65617738023354,72.38135498221195,76.38135498221195,8.381354982211946,0.8,4.0,38.76214070842088,38.5,209.0,210.0,209.25,131.61864501778805,,STOP,0.0,131.61864501778805,70.0,70.0,inf,0.0,TARGET,40.4127124036313,42.53387687675423,43.53387687675423,44.2277973400196,44.727797340019606,49.30474601133027,40.4127124036313,42.53387687675423,43.53387687675423,44.727797340019606,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_QT,QT,38.0,0.0,0.0,none,0.3807465535755781,123268.74524046744,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
13.199999999999969,A1,fixed_block,FB1.1,A1,73.73443209531325,73.45617738023354,77.45617738023354,9.456177380233541,0.8,4.0,38.872198777318616,38.5,209.0,210.0,209.25,130.54382261976644,,STOP,0.0,130.54382261976644,70.0,70.0,inf,0.0,TARGET,40.192285370139864,42.310643347504076,43.310643347504076,43.99315387872047,44.49315387872047,49.06746085296618,40.192285370139864,42.310643347504076,43.310643347504076,44.49315387872047,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_QT,QT,38.317110271731046,0.0,0.0,none,0.30571685804925286,100086.54524046743,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
13.299999999999969,A1,fixed_block,FB1.1,A1,74.81536885954488,74.53443209531325,78.53443209531325,10.53443209531325,0.8,4.0,38.95524824735866,38.5,209.0,210.0,209.25,129.46556790468674,,STOP,0.0,129.46556790468674,70.0,70.0,inf,0.0,TARGET,39.97018365131226,42.08569285756675,43.08569285756675,43.756712265487295,44.256712265487295,48.82833992043741,39.97018365131226,42.08569285756675,43.08569285756675,44.256712265487295,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_QT,QT,38.5,0.0,0.0,none,0.23069297233347422,76904.34524046742,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
13.399999999999968,A1,fixed_block,FB1.1,A1,75.89823746325567,75.61536885954487,79.61536885954487,11.615368859544873,0.8,4.0,39.01129121981825,39.50000000000001,209.0,210.0,209.25,128.38463114045513,,STOP,0.0,128.38463114045513,70.0,70.0,inf,0.0,TARGET,39.746540240012116,41.859159330837414,42.859159330837414,43.51861351187109,44.01861351187109,48.587525160401114,39.746540240012116,41.859159330837414,42.859159330837414,44.01861351187109,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_QT,QT,38.5,0.0,0.0,none,0.15567492349884082,53722.145240467435,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
13.499999999999968,A1,fixed_block,FB1.1,A1,76.98228775524323,76.69823746325567,80.69823746325567,12.698237463255666,0.8,4.0,39.040329803286774,39.50000000000001,209.0,210.0,209.25,127.30176253674433,,STOP,0.0,127.30176253674433,70.0,70.0,inf,0.0,TARGET,39.52149033750175,41.63117895257891,42.631178952578914,43.27900100691477,43.77900100691477,48.34516095201251,39.52149033750175,41.63117895257891,42.631178952578914,43.77900100691477,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_QT,QT,38.5,0.0,0.0,none,0.08066273185703664,30539.945240467427,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
13.599999999999968,A1,fixed_block,FB1.1,A1,78.0667696429449,77.78228775524323,81.78228775524323,13.782287755243232,0.8,4.0,39.04236611123349,39.50000000000001,209.0,210.0,209.25,126.21771224475677,,STOP,0.0,126.21771224475677,70.0,70.0,inf,0.0,TARGET,39.295171445119195,41.40189028554595,42.40189028554596,43.038020616979324,43.538020616979324,48.10139420063931,39.295171445119195,41.40189028554595,42.40189028554596,43.538020616979324,0.20482855488081242,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_HD,HD,37.295171445119195,0.0,0.15,service,0.005656410963100742,7357.745240467423,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
13.699999999999967,A1,fixed_block,FB1.1,A1,79.15039661932015,78.8667696429449,82.8667696429449,14.866769642944902,0.8,4.0,38.978776187784035,39.50000000000001,209.0,210.0,209.25,125.1332303570551,,STOP,0.0,125.1332303570551,70.0,70.0,inf,0.0,TARGET,39.06772346614163,41.17143434740137,42.17143434740138,42.79582078353268,43.29582078353268,47.85637445194881,39.06772346614163,41.17143434740137,42.17143434740138,43.29582078353268,0.43227653385837783,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_HD,HD,37.06772346614163,0.0,0.15,service,-0.17663867624849405,0.0,48988.80000000001,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
13.799999999999967,A1,fixed_block,FB1.1,A1,80.23225727812677,79.95039661932014,83.95039661932014,15.950396619320145,0.8,4.0,38.91519124629216,39.50000000000001,209.0,210.0,209.25,124.04960338067986,,STOP,0.0,124.04960338067986,70.0,70.0,inf,0.0,TARGET,38.839402085868635,40.94006953097415,41.94006953097415,42.55267328832996,43.05267328832996,47.610376066877514,38.839402085868635,40.94006953097415,41.94006953097415,43.05267328832996,0.6605979141313725,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_HD,HD,36.839402085868635,0.0,0.15,service,-0.1766248374774392,0.0,48988.80000000001,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
13.899999999999967,A1,fixed_block,FB1.1,A1,81.31213823090398,81.03225727812676,85.03225727812676,17.032257278126764,0.8,4.0,38.83623735366693,39.50000000000001,209.0,210.0,209.25,122.96774272187324,,STOP,0.0,122.96774272187324,70.0,70.0,inf,0.0,TARGET,38.610388117958806,40.70797843660694,41.70797843660694,42.308770235569675,42.808770235569675,47.3635928609292,38.610388117958806,40.70797843660694,41.70797843660694,42.808770235569675,0.8896118820412013,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_HD,HD,36.610388117958806,0.0,0.15,service,-0.2193163684034046,0.0,62188.85475953259,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
13.999999999999966,A1,fixed_block,FB1.1,A1,82.38945110574464,82.11213823090398,86.11213823090398,18.11213823090398,0.8,4.0,38.73028963486014,39.50000000000001,209.0,210.0,209.25,121.88786176909602,,STOP,0.0,121.88786176909602,70.0,70.0,inf,0.0,TARGET,38.38071693549864,40.475196311075706,41.475196311075706,42.06414886243873,42.564148862438735,47.11606198572554,38.38071693549864,40.475196311075706,41.475196311075706,42.564148862438735,1.1192830645013672,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_HD,HD,36.38071693549864,0.0,0.15,service,-0.2942992189077557,0.0,85371.05475953259,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
14.099999999999966,A1,fixed_block,FB1.1,A1,83.46344610330905,83.18945110574464,87.18945110574464,19.189451105744638,0.8,4.0,38.59735018977717,39.50000000000001,209.0,210.0,209.25,120.81054889425536,,STOP,0.0,120.81054889425536,70.0,70.0,inf,0.0,TARGET,38.15050487464759,40.241840470465846,41.24184047046585,41.81893264775862,42.31893264775862,46.86790787149219,38.15050487464759,40.241840470465846,41.24184047046585,42.31893264775862,1.3494951253524192,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_HD,HD,36.15050487464759,0.0,0.15,service,-0.36927623634159046,0.0,108553.25475953259,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
14.199999999999966,A1,fixed_block,FB1.1,A1,84.53337348245356,84.26344610330905,88.26344610330905,20.26344610330905,0.8,4.0,38.43742110862673,39.50000000000001,209.0,210.0,209.25,119.73655389669095,,STOP,0.0,119.73655389669095,70.0,70.0,inf,0.0,TARGET,37.91990521538537,40.0080657247454,41.0080657247454,41.57328445481835,42.07328445481835,46.619294840202194,37.91990521538537,40.0080657247454,41.0080657247454,42.07328445481835,1.5800947846146371,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_HD,HD,35.91990521538537,0.0,0.15,service,-0.4442474476400965,0.0,131735.4547595326,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
